        	Bubble sort                       		Merge sort                        		Shell sort                        		Quick sort                        		
    Size	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	
    3700	   6842685	   3424596	  0.0973420690	     39258	     88008	  0.0007909910	     57435	     57435	  0.0008346910	     51896	     10266	  0.0007208650	
    3700	   6840872	   3425720	  0.0987388410	     39172	     88008	  0.0007345200	     56296	     56296	  0.0008161890	     44786	     10337	  0.0006297000	
    3700	   6836480	   3395589	  0.0967686850	     39246	     88008	  0.0007850740	     57969	     57969	  0.0008402310	     44393	     10324	  0.0006612020	
    3700	   6839990	   3436062	  0.0978599140	     39230	     88008	  0.0007025390	     57694	     57694	  0.0008129800	     41173	     10478	  0.0006604290	
    3700	   6840735	   3500046	  0.0996304690	     39234	     88008	  0.0007408670	     58335	     58335	  0.0008925370	     47053	     10327	  0.0007472650	
    3800	   7213540	   3510275	  0.1043640450	     40479	     90608	  0.0008044390	     59694	     59694	  0.0008522060	     46230	     10681	  0.0007284260	
    3800	   7211545	   3629753	  0.1039978970	     40459	     90608	  0.0007858890	     57806	     57806	  0.0008524390	     52748	     10629	  0.0007237060	
    3800	   7214184	   3607454	  0.1027622240	     40497	     90608	  0.0008273610	     62398	     62398	  0.0008789370	     47654	     10643	  0.0006369520	
    3800	   7217800	   3614588	  0.1022905480	     40478	     90608	  0.0007909350	     59171	     59171	  0.0008787300	     43890	     10830	  0.0007502400	
    3800	   7216774	   3685311	  0.1046912440	     40464	     90608	  0.0007890870	     60804	     60804	  0.0008840960	     44093	     10833	  0.0006942450	
    3800	   7211197	   3608869	  0.1025920720	     40467	     90608	  0.0007540650	     62064	     62064	  0.0010130980	     45781	     10705	  0.0007499990	
    3800	   7216209	   3586244	  0.1035179190	     40487	     90608	  0.0008061740	     60144	     60144	  0.0009924000	     46961	     10724	  0.0007397950	
    3800	   7215019	   3568176	  0.1021607180	     40443	     90608	  0.0007358820	     60485	     60485	  0.0008884110	     44199	     10665	  0.0007143340	
    3800	   7215250	   3603234	  0.1047497770	     40410	     90608	  0.0007534280	     62147	     62147	  0.0009299470	     50585	     10572	  0.0007955200	
    3800	   7217280	   3662132	  0.1092014640	     40459	     90608	  0.0007335420	     60642	     60642	  0.0008527380	     47151	     10704	  0.0006586840	
    3800	   7212322	   3534645	  0.1049213860	     40403	     90608	  0.0007529550	     57782	     57782	  0.0008664750	     44162	     10745	  0.0007169750	
    3800	   7215097	   3605556	  0.1054621600	     40410	     90608	  0.0007167180	     57958	     57958	  0.0008215660	     46860	     10669	  0.0006923030	
    3800	   7214095	   3595805	  0.1054119650	     40405	     90608	  0.0008030630	     59402	     59402	  0.0008715040	     45008	     10736	  0.0007266850	
    3800	   7213822	   3598385	  0.1061326950	     40423	     90608	  0.0007222700	     60853	     60853	  0.0009089030	     44044	     10699	  0.0007569250	
    3800	   7210597	   3610415	  0.1058400090	     40382	     90608	  0.0007746420	     59786	     59786	  0.0009484170	     45456	     10712	  0.0007919650	
    3800	   7217800	   3588159	  0.1048651050	     40414	     90608	  0.0007655500	     59465	     59465	  0.0008966720	     53651	     10520	  0.0007468270	
    3800	   7216669	   3623502	  0.1032520250	     40353	     90608	  0.0007629770	     62787	     62787	  0.0008734860	     46562	     10682	  0.0006245920	
    3800	   7212214	   3619919	  0.1021418790	     40471	     90608	  0.0007535140	     57959	     57959	  0.0007699750	     45000	     10733	  0.0006424990	
    3800	   7217980	   3571391	  0.1035792170	     40411	     90608	  0.0007533010	     60670	     60670	  0.0008905160	     47139	     10674	  0.0006899700	
    3800	   7217359	   3560571	  0.1048704080	     40402	     90608	  0.0007887610	     58195	     58195	  0.0008686220	     50479	     10652	  0.0007370070	
    3800	   7213540	   3667145	  0.1052776110	     40431	     90608	  0.0007736610	     61478	     61478	  0.0009202450	     45726	     10728	  0.0007493220	
    3800	   7212949	   3625400	  0.1069187210	     40391	     90608	  0.0007236940	     58927	     58927	  0.0009186780	     43275	     10785	  0.0007096770	
    3800	   7215544	   3667025	  0.1045188950	     40413	     90608	  0.0007162970	     56879	     56879	  0.0008213060	     46377	     10703	  0.0006241970	
    3800	   7216209	   3549405	  0.1022975880	     40380	     90608	  0.0007320760	     60232	     60232	  0.0008327930	     45959	     10737	  0.0006504230	
    3800	   7217239	   3613180	  0.1033700580	     40434	     90608	  0.0008287200	     61355	     61355	  0.0009216910	     47688	     10758	  0.0007675950	
    3800	   7206319	   3614523	  0.1038470170	     40424	     90608	  0.0007593450	     61084	     61084	  0.0008950690	     49605	     10598	  0.0007012870	
    3800	   7216774	   3607445	  0.1056829630	     40414	     90608	  0.0007502380	     61114	     61114	  0.0008622020	     47076	     10692	  0.0006529440	
    3800	   7217239	   3570191	  0.1048077980	     40411	     90608	  0.0007452450	     62407	     62407	  0.0009280700	     43591	     10762	  0.0006767710	
    3800	   7212429	   3626512	  0.1067696840	     40416	     90608	  0.0007095560	     57294	     57294	  0.0008946020	     43636	     10827	  0.0007994280	
    3800	   7213540	   3583523	  0.1010148780	     40431	     90608	  0.0006854460	     63412	     63412	  0.0008731640	     46957	     10650	  0.0007439720	
    3800	   7217775	   3630611	  0.1005105170	     40400	     90608	  0.0007803950	     60317	     60317	  0.0009217120	     46147	     10739	  0.0006949660	
    3800	   7217635	   3631586	  0.1018065690	     40431	     90608	  0.0009198200	     57134	     57134	  0.0008344060	     44384	     10802	  0.0007306480	
    3800	   7217019	   3594376	  0.0993844070	     40372	     90608	  0.0007342730	     59117	     59117	  0.0008008070	     45741	     10741	  0.0006564320	
    3800	   7217694	   3582814	  0.1021717110	     40404	     90608	  0.0008395860	     63158	     63158	  0.0009243270	     44931	     10692	  0.0007672950	
    3800	   7215174	   3528142	  0.1022168060	     40435	     90608	  0.0008745460	     60182	     60182	  0.0009186160	     45479	     10696	  0.0007163540	
    3800	   7217722	   3618106	  0.1037520130	     40472	     90608	  0.0008274780	     63264	     63264	  0.0009374000	     48208	     10589	  0.0006838410	
    3800	   7213635	   3649258	  0.1038371020	     40450	     90608	  0.0007952120	     59241	     59241	  0.0009494430	     45283	     10724	  0.0007391900	
    3800	   7212847	   3679208	  0.1042959770	     40404	     90608	  0.0007786240	     58628	     58628	  0.0008762940	     50218	     10541	  0.0007455450	
    3800	   7210960	   3622295	  0.1128713930	     40438	     90608	  0.0006675350	     61058	     61058	  0.0008981730	     49628	     10601	  0.0007274840	
    3800	   7217910	   3635167	  0.1045077630	     40411	     90608	  0.0008409090	     58648	     58648	  0.0009677970	     47596	     10584	  0.0006771690	
    3800	   7216669	   3571365	  0.1049433070	     40437	     90608	  0.0007885130	     59229	     59229	  0.0008804320	     45486	     10706	  0.0006847590	
    3800	   7215174	   3517849	  0.1046911020	     40401	     90608	  0.0008126460	     59436	     59436	  0.0008959100	     56035	     10307	  0.0006707460	
    3800	   7210597	   3624510	  0.1028090400	     40438	     90608	  0.0007189120	     57003	     57003	  0.0009718860	     48815	     10718	  0.0007278750	
    3800	   7217197	   3652480	  0.1020901600	     40441	     90608	  0.0007925200	     59705	     59705	  0.0008467450	     43655	     10842	  0.0006795400	
    3800	   7215472	   3615679	  0.1031274200	     40437	     90608	  0.0007878760	     60690	     60690	  0.0008865380	     44648	     10791	  0.0006910740	
    3800	   7216447	   3533730	  0.1030431100	     40424	     90608	  0.0007470420	     59714	     59714	  0.0007867310	     50267	     10539	  0.0007373290	
    3800	   7217824	   3602019	  0.1011182930	     40341	     90608	  0.0006809800	     59486	     59486	  0.0008207190	     47033	     10683	  0.0006878710	
    3800	   7215615	   3582134	  0.1029675450	     40387	     90608	  0.0007589340	     59833	     59833	  0.0008474650	     44659	     10881	  0.0006396240	
    3800	   7214272	   3599574	  0.1022632500	     40435	     90608	  0.0007337230	     59915	     59915	  0.0009388970	     46368	     10670	  0.0007294160	
    3800	   7217824	   3596903	  0.1153324970	     40458	     90608	  0.0010514870	     57168	     57168	  0.0010191620	     46231	     10700	  0.0008297260	
    3800	   7212429	   3568376	  0.1034620350	     40373	     90608	  0.0008272700	     56417	     56417	  0.0008559550	     49401	     10561	  0.0007176750	
    3800	   7217572	   3649878	  0.1038194070	     40448	     90608	  0.0008102230	     60136	     60136	  0.0008726720	     43610	     10829	  0.0006724580	
    3800	   7211884	   3578887	  0.1036290310	     40377	     90608	  0.0008641910	     61469	     61469	  0.0008991670	     44400	     10795	  0.0006780810	
    3800	   7217197	   3605305	  0.1016052230	     40481	     90608	  0.0007509180	     59936	     59936	  0.0008912210	     50662	     10556	  0.0007894100	
    3800	   7217665	   3647318	  0.1058724870	     40414	     90608	  0.0007893900	     60346	     60346	  0.0008652100	     44496	     10845	  0.0006683640	
    3800	   7215472	   3644875	  0.1019134360	     40436	     90608	  0.0007745160	     63794	     63794	  0.0009754690	     46274	     10648	  0.0006677890	
    3800	   7215889	   3648345	  0.1067720460	     40440	     90608	  0.0010587770	     61992	     61992	  0.0011099840	     51342	     10628	  0.0008397210	
    3800	   7217910	   3606053	  0.1086828980	     40402	     90608	  0.0007867730	     60426	     60426	  0.0008605560	     49060	     10610	  0.0007469680	
    3800	   7217635	   3604736	  0.1045225940	     40413	     90608	  0.0008630910	     62102	     62102	  0.0010342930	     46512	     10738	  0.0008795500	
    3800	   7217110	   3637670	  0.1029844290	     40424	     90608	  0.0006997480	     61932	     61932	  0.0008907130	     52185	     10496	  0.0006788300	
    3800	   7212429	   3587540	  0.0997629640	     40433	     90608	  0.0007159080	     60208	     60208	  0.0008350110	     43297	     10898	  0.0007140360	
    3800	   7217929	   3617673	  0.0986711610	     40443	     90608	  0.0007510830	     59193	     59193	  0.0008146360	     45631	     10588	  0.0007365810	
    3800	   7218009	   3636509	  0.0960638930	     40455	     90608	  0.0006875330	     62692	     62692	  0.0009706860	     49801	     10632	  0.0007435630	
    3800	   7213050	   3649928	  0.1067868130	     40420	     90608	  0.0009249000	     58944	     58944	  0.0008591540	     43381	     10769	  0.0006752200	
    3800	   7213635	   3605392	  0.0988838900	     40392	     90608	  0.0007693460	     63576	     63576	  0.0009448910	     47809	     10726	  0.0007023880	
    3800	   7213444	   3559418	  0.0986392550	     40389	     90608	  0.0008118900	     60212	     60212	  0.0009479310	     50018	     10631	  0.0006923940	
    3800	   7211197	   3585310	  0.0987269640	     40389	     90608	  0.0007488020	     60327	     60327	  0.0009027150	     44586	     10754	  0.0007014090	
    3800	   7215955	   3563175	  0.1037141680	     40445	     90608	  0.0009444690	     58282	     58282	  0.0009010790	     48645	     10596	  0.0007457970	
    3800	   7217694	   3647152	  0.1044330800	     40382	     90608	  0.0008017660	     56901	     56901	  0.0009218040	     45579	     10823	  0.0007824820	
    3800	   7217019	   3603574	  0.1024781650	     40378	     90608	  0.0007163120	     57285	     57285	  0.0008664780	     44758	     10689	  0.0007199710	
    3800	   7216330	   3595611	  0.1024491760	     40435	     90608	  0.0006837420	     59922	     59922	  0.0008732360	     46310	     10763	  0.0006802190	
    3800	   7217239	   3587199	  0.1017805870	     40406	     90608	  0.0007648310	     59894	     59894	  0.0008583000	     50092	     10564	  0.0006078150	
    3800	   7217280	   3627686	  0.1063230280	     40512	     90608	  0.0007864620	     61227	     61227	  0.0010363200	     45249	     10735	  0.0007791070	
    3800	   7217110	   3544129	  0.0987113710	     40401	     90608	  0.0008084740	     57951	     57951	  0.0008606460	     46882	     10763	  0.0006413810	
    3800	   7217635	   3604995	  0.1009578160	     40459	     90608	  0.0007721860	     62749	     62749	  0.0009190410	     47869	     10653	  0.0006437630	
    3800	   7216084	   3611279	  0.0994951520	     40353	     90608	  0.0007264810	     58834	     58834	  0.0008741590	     45222	     10786	  0.0007037250	
    3800	   7215685	   3592148	  0.0990601900	     40458	     90608	  0.0007288960	     62159	     62159	  0.0008065120	     45067	     10677	  0.0006804400	
    3800	   7215955	   3634531	  0.0985613480	     40440	     90608	  0.0008163210	     58445	     58445	  0.0008511200	     47312	     10595	  0.0006883720	
    3800	   7213822	   3604604	  0.1035858940	     40424	     90608	  0.0009896200	     60383	     60383	  0.0009140010	     45841	     10743	  0.0006586940	
    3800	   7212105	   3613497	  0.1004997780	     40402	     90608	  0.0008375720	     61171	     61171	  0.0008542130	     46965	     10788	  0.0007118760	
    3800	   7215174	   3619688	  0.1033277320	     40444	     90608	  0.0007080450	     60527	     60527	  0.0008459060	     47571	     10710	  0.0006435510	
    3800	   7214359	   3541579	  0.1007343700	     40452	     90608	  0.0007664800	     57516	     57516	  0.0007912160	     47495	     10614	  0.0007041250	
    3800	   7215615	   3550788	  0.1032853810	     40427	     90608	  0.0007491280	     60174	     60174	  0.0008376090	     48000	     10607	  0.0006193180	
    3800	   7212535	   3645070	  0.1018957950	     40431	     90608	  0.0006984940	     60543	     60543	  0.0008940060	     54658	     10478	  0.0006253310	
    3800	   7218055	   3599008	  0.1031897450	     40423	     90608	  0.0007592120	     60995	     60995	  0.0008746640	     44512	     10810	  0.0007302070	
    3800	   7211995	   3494232	  0.0983263570	     40375	     90608	  0.0006915290	     56973	     56973	  0.0007458260	     49357	     10551	  0.0006479910	
    3800	   7216084	   3604902	  0.1031485220	     40421	     90608	  0.0007109150	     62172	     62172	  0.0009235450	     43535	     10852	  0.0007447370	
    3800	   7211079	   3615745	  0.1065493610	     40423	     90608	  0.0008326380	     61957	     61957	  0.0008891670	     50131	     10675	  0.0006863260	
    3800	   7216020	   3593759	  0.1031734060	     40405	     90608	  0.0007391240	     60511	     60511	  0.0008299870	     45596	     10688	  0.0006958490	
    3800	   7208089	   3566820	  0.1012975280	     40396	     90608	  0.0007002730	     61097	     61097	  0.0008742450	     47736	     10783	  0.0007181710	
    3800	   7217749	   3604304	  0.1046826510	     40451	     90608	  0.0007768480	     60709	     60709	  0.0009817650	     50271	     10656	  0.0006501610	
    3800	   7216020	   3606613	  0.1041799120	     40431	     90608	  0.0007909460	     61270	     61270	  0.0008798560	     50621	     10513	  0.0007070390	
    3800	   7216615	   3718711	  0.1062949760	     40455	     90608	  0.0007783380	     58584	     58584	  0.0009458120	     47005	     10698	  0.0007515560	
    3800	   7217434	   3658461	  0.1063791050	     40385	     90608	  0.0007480180	     60966	     60966	  0.0009030580	     45759	     10654	  0.0007809270	
    3800	   7216504	   3631190	  0.1050926910	     40389	     90608	  0.0007357980	     60273	     60273	  0.0008997950	     45269	     10631	  0.0006998290	
    3800	   7212105	   3615557	  0.1104892460	     40396	     90608	  0.0007723360	     60094	     60094	  0.0008580670	     47773	     10716	  0.0007129980	
    3800	   7203394	   3614315	  0.1049563580	     40470	     90608	  0.0007923820	     58147	     58147	  0.0008528820	     48917	     10562	  0.0006319810	
    3800	   7214614	   3620198	  0.1055192320	     40405	     90608	  0.0006954490	     60747	     60747	  0.0009140550	     45951	     10688	  0.0006800180	
    3800	   7215955	   3604032	  0.1049973600	     40438	     90608	  0.0007889450	     65902	     65902	  0.0009697090	     44966	     10688	  0.0007857890	
    3800	   7216924	   3644199	  0.1263274400	     40443	     90608	  0.0008418800	     61673	     61673	  0.0009628260	     45174	     10776	  0.0007432190	
    3900	   7597899	   3793559	  0.1094536270	     41622	     93208	  0.0008123570	     59567	     59567	  0.0008212980	     46248	     11103	  0.0007207860	
    3900	   7599969	   3872141	  0.1143557360	     41650	     93208	  0.0007025780	     63431	     63431	  0.0009876440	     47101	     11075	  0.0007440340	
    3900	   7597272	   3753253	  0.1079331290	     41546	     93208	  0.0007754830	     61614	     61614	  0.0009056820	     45986	     11132	  0.0006552140	
    3900	   7598490	   3769473	  0.1132985210	     41658	     93208	  0.0008988440	     64810	     64810	  0.0008862730	     48519	     10997	  0.0007862410	
    3900	   7594272	   3831861	  0.1188822430	     41584	     93208	  0.0007378790	     61125	     61125	  0.0008768630	     49296	     11034	  0.0007089450	
    3900	   7595300	   3739394	  0.1150092290	     41595	     93208	  0.0009748340	     62866	     62866	  0.0010066830	     50820	     10806	  0.0007218720	
    3900	   7592465	   3809209	  0.1368161140	     41579	     93208	  0.0011063190	     60746	     60746	  0.0010368220	     45123	     11101	  0.0007825880	
    3900	   7594005	   3751057	  0.1178222330	     41669	     93208	  0.0007460410	     60290	     60290	  0.0008634050	     44747	     11065	  0.0006649260	
    3900	   7601454	   3788681	  0.1157597460	     41626	     93208	  0.0008234830	     60815	     60815	  0.0009574050	     47132	     10926	  0.0007548370	
    3900	   7602189	   3791496	  0.1125130960	     41673	     93208	  0.0007757470	     59019	     59019	  0.0009100470	     53942	     10927	  0.0007844270	
    3900	   7598000	   3817392	  0.1075724450	     41594	     93208	  0.0008168530	     62289	     62289	  0.0009300280	     46492	     10997	  0.0007039770	
    3900	   7601619	   3793267	  0.1095914990	     41605	     93208	  0.0007294640	     59481	     59481	  0.0007830710	     48520	     11019	  0.0006647240	
    3900	   7602879	   3779178	  0.1084342790	     41616	     93208	  0.0008136220	     59984	     59984	  0.0008800380	     49218	     11090	  0.0007554750	
    3900	   7601825	   3796282	  0.1158322840	     41687	     93208	  0.0007849100	     62177	     62177	  0.0010158170	     45681	     11059	  0.0007655510	
    3900	   7602959	   3819414	  0.1229548340	     41610	     93208	  0.0010695960	     60653	     60653	  0.0008815330	     47557	     10976	  0.0006763780	
    3900	   7598772	   3802457	  0.1162066830	     41569	     93208	  0.0010566560	     59714	     59714	  0.0010900550	     47696	     11012	  0.0007003140	
    3900	   7599890	   3837461	  0.1233116850	     41668	     93208	  0.0009066720	     64202	     64202	  0.0010581770	     52362	     10871	  0.0007080530	
    3900	   7603029	   3794830	  0.1244329920	     41631	     93208	  0.0011482260	     58100	     58100	  0.0010017410	     46474	     11089	  0.0008706250	
    3900	   7593459	   3730091	  0.1137716470	     41658	     93208	  0.0007642850	     61744	     61744	  0.0009195900	     48253	     10928	  0.0007197560	
    3900	   7600635	   3801371	  0.1124295920	     41640	     93208	  0.0007987710	     63765	     63765	  0.0009193100	     44761	     11120	  0.0007245950	
    3900	   7595424	   3914426	  0.1153222850	     41611	     93208	  0.0007820350	     62187	     62187	  0.0008955390	     46948	     11073	  0.0006966400	
    3900	   7601922	   3793827	  0.1240518490	     41596	     93208	  0.0010015970	     64723	     64723	  0.0011318710	     49599	     11025	  0.0008692270	
    3900	   7590647	   3726091	  0.1190398030	     41572	     93208	  0.0007417060	     61174	     61174	  0.0009045380	     52436	     10921	  0.0007483230	
    3900	   7602995	   3850548	  0.1111354690	     41608	     93208	  0.0008516940	     59581	     59581	  0.0008959100	     50600	     10900	  0.0007139340	
    3900	   7600905	   3787152	  0.1104945260	     41625	     93208	  0.0007337610	     58841	     58841	  0.0008516870	     47539	     11023	  0.0007192170	
    3900	   7598100	   3776603	  0.1088866500	     41662	     93208	  0.0007646510	     64565	     64565	  0.0009658020	     49821	     10934	  0.0006582350	
    3900	   7601397	   3839861	  0.1095669030	     41627	     93208	  0.0006917540	     59764	     59764	  0.0007640900	     49059	     11013	  0.0006211150	
    3900	   7582547	   3814719	  0.1086082900	     41599	     93208	  0.0008129140	     62360	     62360	  0.0008829900	     54812	     10838	  0.0006673860	
    3900	   7599969	   3791960	  0.1077297000	     41640	     93208	  0.0008106000	     60801	     60801	  0.0009158260	     49535	     10946	  0.0006927200	
    3900	   7602489	   3785050	  0.1074355020	     41543	     93208	  0.0007868150	     61930	     61930	  0.0008344880	     48658	     11037	  0.0007486030	
    3900	   7600635	   3821520	  0.1074499530	     41638	     93208	  0.0007196670	     66854	     66854	  0.0008546360	     45524	     11133	  0.0006225230	
    3900	   7602455	   3777374	  0.1062825410	     41637	     93208	  0.0007866390	     62523	     62523	  0.0009187800	     47724	     10956	  0.0006520670	
    3900	   7594794	   3853485	  0.1097454190	     41637	     93208	  0.0007555020	     60250	     60250	  0.0008781710	     48003	     11116	  0.0007299300	
    3900	   7599564	   3827148	  0.1060235240	     41652	     93208	  0.0007381560	     61022	     61022	  0.0008602330	     47205	     11132	  0.0006577300	
    3900	   7601775	   3777135	  0.1061910730	     41609	     93208	  0.0007490500	     61858	     61858	  0.0008787050	     49016	     10963	  0.0006833050	
    3900	   7601672	   3759670	  0.1051756170	     41627	     93208	  0.0007568320	     60188	     60188	  0.0009367740	     46325	     11050	  0.0006983890	
    3900	   7602230	   3835967	  0.1084889840	     41606	     93208	  0.0007596590	     62464	     62464	  0.0008420450	     54605	     10968	  0.0007149700	
    3900	   7596029	   3703668	  0.1041914020	     41550	     93208	  0.0008210610	     61787	     61787	  0.0009674160	     46021	     11084	  0.0007492620	
    3900	   7601922	   3792915	  0.1100261300	     41587	     93208	  0.0007217490	     58553	     58553	  0.0007677650	     44777	     11052	  0.0007101150	
    3900	   7601220	   3860690	  0.1110347490	     41685	     93208	  0.0008122080	     61331	     61331	  0.0008813720	     47195	     11074	  0.0007091320	
    3900	   7598679	   3812589	  0.1099838660	     41616	     93208	  0.0007561110	     62407	     62407	  0.0009790430	     49776	     11048	  0.0007499530	
    3900	   7600970	   3820808	  0.1068794360	     41588	     93208	  0.0007840350	     67626	     67626	  0.0009031150	     52565	     10898	  0.0006836730	
    3900	   7602725	   3710378	  0.1044541290	     41638	     93208	  0.0007282610	     63265	     63265	  0.0008478090	     46499	     11074	  0.0007246480	
    3900	   7601159	   3815612	  0.1103781750	     41634	     93208	  0.0007151060	     62808	     62808	  0.0008292410	     48994	     10946	  0.0006550670	
    3900	   7601220	   3758949	  0.1067416240	     41631	     93208	  0.0008151100	     64281	     64281	  0.0011046350	     49606	     10941	  0.0008565710	
    3900	   7600565	   3805518	  0.1086247460	     41589	     93208	  0.0007089680	     59873	     59873	  0.0008690660	     44994	     11116	  0.0006179480	
    3900	   7590170	   3847781	  0.1101113750	     41629	     93208	  0.0007938110	     58264	     58264	  0.0009151000	     45862	     11114	  0.0006989130	
    3900	   7600349	   3813467	  0.1137912280	     41602	     93208	  0.0008168450	     62750	     62750	  0.0008956140	     46294	     11018	  0.0007687050	
    3900	   7602015	   3786715	  0.1085211090	     41638	     93208	  0.0008641710	     65131	     65131	  0.0009207070	     51167	     11026	  0.0007434220	
    3900	   7602104	   3811785	  0.1103700200	     41623	     93208	  0.0008325690	     59170	     59170	  0.0010530220	     44486	     11080	  0.0007983440	
    3900	   7601969	   3802884	  0.1154969770	     41653	     93208	  0.0008435210	     60033	     60033	  0.0009361120	     48026	     10932	  0.0007315290	
    3900	   7601672	   3820576	  0.1161603600	     41599	     93208	  0.0008651350	     59637	     59637	  0.0008894380	     46598	     11047	  0.0007342960	
    3900	   7599810	   3796042	  0.1087834510	     41629	     93208	  0.0008591130	     57820	     57820	  0.0010030760	     48247	     10969	  0.0005878970	
    3900	   7601454	   3800754	  0.1079379760	     41619	     93208	  0.0007780790	     67046	     67046	  0.0009497830	     53275	     10928	  0.0006320430	
    3900	   7602644	   3777713	  0.1048105130	     41582	     93208	  0.0007859250	     64432	     64432	  0.0008533080	     48325	     10965	  0.0007247970	
    3900	   7591574	   3764178	  0.1066775380	     41594	     93208	  0.0007133290	     61401	     61401	  0.0009312230	     51710	     10789	  0.0006503910	
    3900	   7591115	   3881823	  0.1106804940	     41638	     93208	  0.0007560650	     60698	     60698	  0.0009045850	     44059	     11136	  0.0008010420	
    3900	   7601339	   3826871	  0.1089218020	     41678	     93208	  0.0007833170	     62671	     62671	  0.0009564430	     44584	     11181	  0.0008686900	
    3900	   7590804	   3797226	  0.1088611670	     41614	     93208	  0.0008264420	     61328	     61328	  0.0009041100	     55038	     10838	  0.0006904450	
    3900	   7602554	   3830109	  0.1070360360	     41645	     93208	  0.0007590590	     59666	     59666	  0.0008324500	     46684	     11049	  0.0006526540	
    3900	   7601922	   3790822	  0.1085083620	     41600	     93208	  0.0007759100	     61357	     61357	  0.0008898450	     48188	     11035	  0.0006710180	
    3900	   7599309	   3782130	  0.1054745980	     41596	     93208	  0.0008777080	     60610	     60610	  0.0008989050	     56184	     10927	  0.0007316090	
    3900	   7602270	   3799148	  0.1055428470	     41656	     93208	  0.0007571950	     61307	     61307	  0.0009248790	     45116	     11193	  0.0006616290	
    3900	   7599810	   3830767	  0.1096549050	     41583	     93208	  0.0008127530	     64812	     64812	  0.0009083020	     46366	     11129	  0.0007530130	
    3900	   7602972	   3776971	  0.1061199390	     41673	     93208	  0.0007605250	     65011	     65011	  0.0009453690	     46766	     11117	  0.0006660900	
    3900	   7600200	   3902928	  0.1093457710	     41645	     93208	  0.0007629850	     60866	     60866	  0.0008670830	     45692	     11059	  0.0006706240	
    3900	   7596722	   3762132	  0.1096242880	     41582	     93208	  0.0008100180	     58779	     58779	  0.0008686100	     44938	     11167	  0.0007255170	
    3900	   7601672	   3801576	  0.1082104490	     41673	     93208	  0.0007439850	     60212	     60212	  0.0009197790	     53768	     10874	  0.0007598200	
    3900	   7598955	   3787491	  0.1019239010	     41654	     93208	  0.0007781760	     61809	     61809	  0.0008252180	     51515	     10924	  0.0007001430	
    3900	   7601825	   3865179	  0.1094621160	     41542	     93208	  0.0007897020	     60607	     60607	  0.0009231620	     49346	     11018	  0.0007130990	
    3900	   7602420	   3823353	  0.1027945440	     41645	     93208	  0.0006902890	     64095	     64095	  0.0008401290	     47178	     11052	  0.0005981670	
    3900	   7601280	   3797108	  0.1095534490	     41654	     93208	  0.0008912640	     60408	     60408	  0.0009669790	     45311	     11045	  0.0007369000	
    3900	   7602672	   3840011	  0.1062437950	     41652	     93208	  0.0008484380	     66636	     66636	  0.0009541860	     53160	     10977	  0.0007646130	
    3900	   7592897	   3827516	  0.1059571290	     41593	     93208	  0.0006730230	     58873	     58873	  0.0007250350	     45286	     11149	  0.0006352130	
    3900	   7602309	   3811706	  0.1078225330	     41657	     93208	  0.0007332730	     61692	     61692	  0.0008510990	     49362	     10929	  0.0006830030	
    3900	   7601510	   3773614	  0.1078768280	     41583	     93208	  0.0007615940	     60166	     60166	  0.0008675900	     46526	     11000	  0.0007551830	
    3900	   7600124	   3758624	  0.1124702350	     41657	     93208	  0.0008638270	     62099	     62099	  0.0010701130	     47223	     11052	  0.0007950990	
    3900	   7602230	   3825712	  0.1062227040	     41577	     93208	  0.0009667040	     61412	     61412	  0.0009408490	     46576	     10998	  0.0009398840	
    3900	   7600422	   3768843	  0.1102530980	     41645	     93208	  0.0007630590	     61198	     61198	  0.0008302560	     45585	     11157	  0.0005627620	
    3900	   7598490	   3772411	  0.1060976800	     41681	     93208	  0.0005945720	     60028	     60028	  0.0007931870	     45364	     11209	  0.0007572010	
    3900	   7602147	   3816304	  0.1091728490	     41561	     93208	  0.0008041310	     60915	     60915	  0.0008857580	     50870	     10790	  0.0007695850	
    3900	   7601097	   3879837	  0.1039650490	     41602	     93208	  0.0007340890	     62051	     62051	  0.0008969690	     45682	     11090	  0.0006923980	
    3900	   7602585	   3837295	  0.1078775570	     41622	     93208	  0.0007897450	     57839	     57839	  0.0008466010	     48882	     10923	  0.0007362250	
    3900	   7594535	   3860863	  0.1101800650	     41644	     93208	  0.0007652230	     63211	     63211	  0.0008313410	     44163	     11137	  0.0005330190	
    3900	   7599564	   3826332	  0.1061255610	     41631	     93208	  0.0006947050	     62535	     62535	  0.0008806940	     46470	     11023	  0.0006807600	
    3900	   7589189	   3776154	  0.1050065260	     41598	     93208	  0.0007769100	     58040	     58040	  0.0008769860	     52383	     10839	  0.0006672700	
    3900	   7602189	   3799309	  0.1019412940	     41570	     93208	  0.0006917270	     61334	     61334	  0.0008179930	     49457	     11020	  0.0007221180	
    3900	   7601454	   3805427	  0.1017211620	     41550	     93208	  0.0006986800	     63730	     63730	  0.0007444840	     49958	     11111	  0.0006439710	
    3900	   7602309	   3825443	  0.1038389070	     41615	     93208	  0.0007468620	     60593	     60593	  0.0008684700	     46466	     11195	  0.0006632220	
    3900	   7602309	   3808215	  0.1063302590	     41584	     93208	  0.0008729450	     61024	     61024	  0.0008965120	     44485	     11140	  0.0006473220	
